System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:02:29:923, 77146870384929,    3.083,   16.000, 1600,   3.844,  11.853,   3.293,   2.971,   9.160,   2.545, 39,  0,   0.896,   2.762,   0.767,   0.096,   0.295,   0.082,  18.000,  51.000,  15.000,   0.000,   0.000,99999999,   0.000
13:02:30:030, 77147096711337,    3.191,   37.000, 1700,   2.500,  12.121,   3.367,   1.843,   9.358,   2.599, 39,  0,   0.631,   2.829,   0.786,   0.005,   0.296,   0.082,  18.000,  51.000,  15.000,   0.000,   0.000,   17,  42.112
13:02:31:750, 77150731000367,    4.911,   59.000, 1400,   7.068,  24.284,   6.746,   6.153,  19.946,   5.541, 39,  0,   0.965,   4.490,   1.247,   0.099,   0.467,   0.130,  18.000,  51.000,  15.000,   0.000,   0.000,    3,   0.404
13:02:32:302, 77151896615019,    5.463,   34.000, 1100,   7.663,  28.513,   7.920,   5.955,  23.233,   6.454, 39,  0,   2.088,   5.643,   1.567,   0.488,   0.736,   0.204,  18.000,  51.000,  15.000,   0.000,   0.000,  134,  28.553
13:02:33:107, 77153596715041,    6.268,   29.000, 1400,   4.530,  32.160,   8.933,   3.293,  25.883,   7.190, 39,  0,   1.370,   6.745,   1.874,   0.282,   0.963,   0.268,  18.000,  51.000,  15.000,   0.000,   0.000,   62,  10.588
13:02:34:922, 77157427538725,    8.082,   36.000, 2800,   4.828,  40.917,  11.366,   3.891,  32.941,   9.150, 42,  0,   0.924,   8.421,   2.339,   0.104,   1.152,   0.320,  18.000,  51.000,  15.000,   0.000,   0.000,   12,   0.339
13:02:37:082, 77161989853847,   10.242,   60.000, 1000,   5.056,  51.838,  14.400,   4.024,  41.632,  11.565, 39,  0,   1.017,  10.617,   2.949,   0.141,   1.456,   0.404,  18.000,  51.000,  15.000,   0.000,   0.000,   20,   3.743
13:02:38:251, 77164458584029,   11.411,   19.000, 1300,   6.120,  58.992,  16.387,   4.856,  47.308,  13.141, 39,  0,   1.597,  12.484,   3.468,   0.117,   1.593,   0.442,  18.000,  51.000,  15.000,   0.000,   0.000,   18,   0.417
13:02:40:239, 77168662951007,   13.402,   15.000, 1400,   2.777,  64.519,  17.922,   1.911,  51.112,  14.198, 38,  0,   0.709,  13.896,   3.860,   0.100,   1.792,   0.498,  18.000,  51.000,  15.000,   0.000,   0.000,   12,   1.559
13:02:41:317, 77170935269019,   14.478,   21.000, 1400,   2.319,  67.014,  18.615,   1.530,  52.758,  14.655, 38,  0,   0.641,  14.586,   4.052,   0.107,   1.907,   0.530,  18.000,  51.000,  15.000,   0.000,   0.000,   12,   0.179
13:02:42:597, 77173650987205,   15.764,   17.000, 1400,   3.049,  70.934,  19.704,   2.149,  55.522,  15.423, 39,  0,   0.785,  15.596,   4.332,   0.124,   2.067,   0.574,  18.000,  51.000,  15.000,   0.000,   0.000,   20,   1.630
13:02:44:748, 77178185407325,   17.911,   36.000, 2000,   3.480,  78.406,  21.779,   1.760,  59.301,  16.472, 40,  0,   1.317,  18.423,   5.118,   0.785,   3.752,   1.042,  18.000,  51.000,  15.000,   0.000,   0.000,99999999,   0.000
13:02:44:842, 77178380392498,   18.003,   56.000, 1400,   5.096,  78.877,  21.910,   2.771,  59.557,  16.543, 39,  0,   1.960,  18.604,   5.168,   1.199,   3.863,   1.073,  18.000,  51.000,  15.000,   0.000,   0.000,  172,  95.506
13:02:45:083, 77178889035291,   18.244,   16.000, 1400,   9.613,  81.192,  22.553,   4.966,  60.752,  16.876, 40,  0,   3.904,  19.544,   5.429,   2.946,   4.573,   1.270,  18.000,  51.000,  15.000,   0.000,   0.000,  579,  83.794
13:02:45:668, 77180139721833,   18.836,   27.000, 1400,   4.159,  83.654,  23.237,   1.841,  61.842,  17.178, 39,  0,   1.557,  20.466,   5.685,   1.263,   5.320,   1.478,  18.000,  51.000,  15.000,   0.000,   0.000,  155,  17.391
13:02:47:805, 77184638693676,   20.966,   21.000, 1600,   3.874,  91.907,  25.530,   2.802,  67.811,  18.836, 39,  0,   0.998,  22.592,   6.276,   0.237,   5.824,   1.618,  18.000,  51.000,  15.000,   0.000,   0.000,   34,   4.248
13:02:49:665, 77188568024535,   22.827,   26.000, 1400,   3.195,  97.852,  27.181,   2.259,  72.014,  20.004, 39,  0,   0.843,  24.161,   6.711,   0.163,   6.128,   1.702,  18.000,  51.000,  15.000,   0.000,   0.000,   25,   3.895
13:02:51:282, 77191980849887,   24.442,   22.000, 1400,   3.396, 103.339,  28.705,   2.443,  75.962,  21.100, 38,  0,   0.956,  25.705,   7.140,   0.133,   6.343,   1.762,  18.000,  51.000,  15.000,   0.000,   0.000,   24,   2.860
13:02:53:246, 77196146035113,   26.415,   31.000, 1400,   3.032, 109.320,  30.367,   2.128,  80.159,  22.266, 39,  0,   0.837,  27.355,   7.599,   0.119,   6.578,   1.827,  18.000,  51.000,  15.000,   0.000,   0.000,   19,   2.160
13:02:55:635, 77201175364073,   28.796,   28.000, 1300,   4.951, 121.110,  33.642,   3.014,  87.335,  24.260, 39,  0,   1.612,  31.193,   8.665,   0.942,   8.822,   2.451,  18.000,  51.000,  15.000,   0.000,   0.000,99999999,   0.000
13:02:55:683, 77201276501599,   28.844,   24.000,  900,   5.643, 121.380,  33.717,   1.861,  87.424,  24.285, 39,  0,   2.770,  31.326,   8.702,   2.525,   8.943,   2.484,  18.000,  51.000,  15.000,   0.000,   0.000,  199,  92.608
13:02:55:897, 77201728284505,   29.058,   29.000, 1200,   6.204, 122.708,  34.085,   2.470,  87.953,  24.431, 40,  0,   2.634,  31.889,   8.858,   2.440,   9.465,   2.629,  18.000,  51.000,  15.000,   0.000,   0.000,  635,  81.093
13:02:57:318, 77204739852197,   30.484,   15.000, 1400,   4.256, 128.776,  35.771,   1.966,  90.756,  25.210, 39,  0,   1.679,  34.283,   9.523,   1.262,  11.264,   3.129,  18.000,  51.000,  15.000,   0.000,   0.000,  106,  10.940
13:02:59:238, 77208788193737,   32.400,   32.000, 1400,   2.867, 134.272,  37.298,   1.943,  94.480,  26.245, 39,  0,   0.644,  35.518,   9.866,   0.249,  11.742,   3.262,  18.000,  51.000,  15.000,   0.000,   0.000,   17,   0.079
